raw_hr,HRV_SDSD,HRV_MaxNN,HRV_CVNN,Time_Period,Smooth_BPM,HRV_SDNN,Drive_Duration,HRV_RMSSD,Actual_Label,Predicted_Label
80.19999694824219,52.96700609109407,778.2101321330016,0.0591230875684904,2,81.76666514078777,42.73320227078735,1114.285714,48.41241799832758,2,2
81.30000305175781,14.367050943977018,738.0073523712214,0.0236641030437589,2,83.43333435058594,16.731623339923022,3300.0,14.272726927418306,1,1
77.5,52.96700609109407,778.2101321330016,0.0591230875684904,2,81.76666514078777,42.73320227078735,1105.714285,48.41241799832758,2,2
80.9000015258789,43.79027445011244,806.4515963636092,0.0504611103204431,2,82.13333384195964,37.59695282603473,2040.0,40.69543804508378,3,3
90.1999969482422,39.38112566515438,710.9004610811846,0.0355841499626104,2,90.1999969482422,24.25702592810795,3471.428571,36.19556213586416,1,1
85.4000015258789,33.52550259711232,730.8160915363808,0.0295473816443244,2,85.4000015258789,20.80640027423936,1071.428571,30.720223472470902,2,2
85.19999694824219,35.46774090682453,752.8231154006753,0.0479467164744606,2,82.23333231608073,33.650783486342725,762.857142,33.09306599377817,1,1
83.80000305175781,26.184519794252363,715.9904273862843,0.0202581696509051,2,86.53333282470703,14.042928131944157,2708.571428,23.906457126916408,2,2
76.19999694824219,98.29647192315277,811.9079669976558,0.1155987949634249,2,76.33333333333333,82.66882281451278,2100.0,91.01434024965492,3,3
83.5,33.52550259711232,730.8160915363808,0.0295473816443244,2,85.66666666666667,20.80640027423936,1020.0,30.720223472470902,2,1
87.0,28.17900383072917,738.0073523712214,0.0343064693632708,2,86.60000101725261,24.31856004023855,3222.857142,25.737007534413607,1,1
83.5999984741211,31.439607385459425,747.1979790751274,0.0372866719108776,2,83.3000005086263,26.070175056762768,925.714285,28.74386311606513,1,1
87.80000305175781,52.96700609109407,778.2101321330016,0.0591230875684904,2,83.43333435058594,42.73320227078735,1088.571428,48.41241799832758,2,2
81.69999694824219,19.936434532162718,748.1297042781879,0.0197789815212808,2,82.33333079020183,14.347292894154108,68.571428,19.05347614410772,1,1
82.9000015258789,68.3994461494879,723.7635572451684,0.0705246785593794,2,84.33333333333333,48.091465373734856,462.857142,62.53971810650426,1,1
82.30000305175781,30.809556215249287,753.7688586703517,0.0345303864023451,2,84.9000015258789,25.022297949875448,1530.0,28.15479214321279,2,2
87.69999694824219,31.439607385459425,747.1979790751274,0.0372866719108776,2,88.33333333333333,26.070175056762768,900.0,28.74386311606513,1,1
87.69999694824219,38.553826470672895,711.7437464760434,0.029925554192999,2,87.69999694824219,20.383026639982745,891.428571,35.19684353404483,1,1
82.30000305175781,82.12617642070856,729.0400701718867,0.0791710771740566,2,87.76666768391927,52.504252068037886,2622.857142,75.05778217068263,2,2
82.80000305175781,37.58753693581944,763.3587934452046,0.0353033915379801,2,82.23333485921223,25.19132223052957,505.714285,34.64760378852664,1,1
85.30000305175781,20.460636132524076,703.3997403680463,0.028614830403697,2,85.76666768391927,19.69716060154365,2554.285714,20.29809180444466,1,1
89.9000015258789,29.5813304590453,694.4444321801144,0.0251450065471286,2,89.73333485921223,17.01567372141707,3565.714285,27.17887260629293,1,1
85.4000015258789,26.184519794252363,715.9904273862843,0.0202581696509051,2,86.73333231608073,14.042928131944157,2742.857142,23.906457126916408,2,2
41.0,516.5132741883024,1463.4146341463415,0.3804779572247976,2,75.16666666666667,300.98304912176206,1834.285714,471.97014214402486,1,1
86.80000305175781,21.035307242712644,728.1553263218829,0.0242116026498451,2,86.86666870117188,16.990629616222325,308.571428,19.573570089307594,1,1
87.30000305175781,42.349037845163785,775.1937831672889,0.0451969503355929,2,86.06666564941406,32.22245101510158,2202.857142,38.67392067809868,1,1
86.80000305175781,11.164655385400726,701.7543859649123,0.0099502059044754,2,86.76666768391927,6.883874820140906,2380.0,10.30751688425812,1,1
83.19999694824219,37.004918057211405,767.2634570524584,0.040042967285487,2,81.06666564941406,29.371768871713577,1277.142857,34.89354198034325,2,2
81.0999984741211,63.08519588253216,783.2898328355801,0.0621125278441196,2,81.13333129882812,44.6509228091982,1217.142857,58.18353470440688,2,2
81.5999984741211,36.07611676014331,783.2898328355801,0.0440805951234981,2,82.46666717529297,32.37575012641682,1174.285714,36.55693867835304,2,2
85.4000015258789,22.855396164039345,714.2857142857143,0.0336923635051417,2,87.9000015258789,23.411696525174328,150.0,24.29453194589116,1,1
87.4000015258789,29.56098375857208,686.498843849953,0.0346165927291026,2,87.4000015258789,22.71992495792788,1911.428571,27.234386329441715,2,2
80.30000305175781,36.07611676014331,783.2898328355801,0.0440805951234981,2,82.46666717529297,32.37575012641682,1182.857142,36.55693867835304,2,2
84.5999984741211,35.46774090682453,752.8231154006753,0.0479467164744606,2,84.5999984741211,33.650783486342725,771.428571,33.09306599377817,1,1
83.5999984741211,33.52550259711232,730.8160915363808,0.0295473816443244,2,85.66666666666667,20.80640027423936,1028.571428,30.720223472470902,2,1
84.4000015258789,39.38112566515438,710.9004610811846,0.0355841499626104,2,85.76666768391927,24.25702592810795,3428.571428,36.19556213586416,1,1
85.9000015258789,15.277992164926465,710.0591715976332,0.0124041657839679,2,86.06666564941406,8.646598229187372,2400.0,13.947494851755284,1,1
91.5,14.112162987520126,696.0557090973717,0.0229372266279668,2,89.06666819254558,15.610663247882869,702.857142,13.696353325576712,1,1
77.69999694824219,29.90070438529573,805.3691275167786,0.0289999332401951,2,79.06666564941406,22.481717825445585,1620.0,26.74473983610213,3,3
73.30000305175781,52.40123332506296,818.5538540514581,0.0542232353100188,2,77.23333485921223,41.81128777531527,1782.857142,50.264082683953,3,3
79.9000015258789,37.004918057211405,767.2634570524584,0.040042967285487,2,80.6999994913737,29.371768871713577,1285.714285,34.89354198034325,2,2
83.4000015258789,43.79027445011244,806.4515963636092,0.0504611103204431,2,80.76666768391927,37.59695282603473,2074.285714,40.69543804508378,3,3
85.9000015258789,38.553826470672895,711.7437464760434,0.029925554192999,2,88.60000101725261,20.383026639982745,865.714285,35.19684353404483,1,1
84.0999984741211,47.36584693178274,750.0,0.0415390952740933,2,85.89999898274739,28.93115311813093,2245.714285,43.466809098358695,1,1
91.8000030517578,68.3994461494879,723.7635572451684,0.0705246785593794,2,92.9000015258789,48.091465373734856,437.142857,62.53971810650426,1,1
92.0999984741211,40.61049355020828,771.2081959699146,0.0523861805812213,2,84.36666615804036,36.9275541712081,1697.142857,39.08800848064372,3,3
86.5999984741211,24.76882139267629,718.562874251497,0.0224737236900857,2,86.5,15.741112946515162,3034.285714,22.674308978096988,2,2
79.0,37.004918057211405,767.2634570524584,0.040042967285487,2,80.6999994913737,29.371768871713577,1294.285714,34.89354198034325,2,2
86.0999984741211,68.3994461494879,723.7635572451684,0.0705246785593794,2,84.33333333333333,48.091465373734856,445.714285,62.53971810650426,1,1
86.19999694824219,26.164819796774463,717.703362381919,0.0273188741972357,2,86.19999694824219,18.893202994137035,651.428571,23.903376974591627,1,1
88.0999984741211,26.871159290126595,729.9270343985465,0.025276723821979,2,87.13333129882812,17.804268182787077,2982.857142,24.739087599894663,2,2
86.5999984741211,24.117313532677624,692.8406588590178,0.0302469127849912,2,86.5999984741211,20.206060118541,2691.428571,22.311072658474988,2,2
89.5,29.5813304590453,694.4444321801144,0.0251450065471286,2,89.5,17.01567372141707,3591.428571,27.17887260629293,1,1
80.30000305175781,31.439607385459425,747.1979790751274,0.0372866719108776,2,83.3000005086263,26.070175056762768,934.285714,28.74386311606513,1,1
80.19999694824219,41.605943627038414,771.2081959699146,0.0478574747824224,2,83.86666615804036,34.71770726799627,1422.857142,40.940920269946815,2,2
84.5999984741211,27.51636908837275,738.9162839284919,0.0292209618642284,2,85.93333180745442,20.749787253822756,780.0,25.402735037900296,1,1
79.80000305175781,24.01160947153226,774.1935483870968,0.0235409916180743,2,80.06666819254558,17.4953376615612,8.571428000000001,22.292519175995174,1,1
85.69999694824219,63.08519588253216,783.2898328355801,0.0621125278441196,2,81.13333129882812,44.6509228091982,1208.571428,58.18353470440688,2,2
86.5999984741211,20.460636132524076,703.3997403680463,0.028614830403697,2,88.89999898274739,19.69716060154365,2528.571428,20.29809180444466,1,1
81.30000305175781,28.17900383072917,738.0073523712214,0.0343064693632708,2,82.56666819254558,24.31856004023855,3197.142857,25.737007534413607,1,1
85.19999694824219,14.367050943977018,738.0073523712214,0.0236641030437589,2,85.19999694824219,16.731623339923022,3351.428571,14.272726927418306,1,1
80.19999694824219,19.936434532162718,748.1297042781879,0.0197789815212808,2,82.33333079020183,14.347292894154108,60.0,19.05347614410772,1,1
86.4000015258789,51.86141245439189,781.2499689559154,0.0752344790809266,2,89.76666768391927,54.36232942112208,1457.142857,48.36730954517595,2,2
86.0999984741211,40.61049355020828,771.2081959699146,0.0523861805812213,2,86.0999984741211,36.9275541712081,1731.428571,39.08800848064372,3,3
91.3000030517578,38.792926475219694,738.0073523712214,0.055815260259817,2,90.83333333333331,38.301514541977696,3248.571428,35.9479268069328,1,1
83.5,39.02883566594298,748.1297042781879,0.0322824276898635,2,83.5,23.186030743887223,1011.428571,35.86958220474675,1,1
86.9000015258789,12.78909720339878,704.2253773371514,0.0176634780352943,2,86.9000015258789,12.1015078772913,3411.428571,11.898441615744922,1,1
87.5999984741211,26.164819796774463,717.703362381919,0.0273188741972357,2,85.46666463216145,18.893202994137035,625.714285,23.903376974591627,1,1
87.0999984741211,37.58753693581944,763.3587934452046,0.0353033915379801,2,86.3000005086263,25.19132223052957,480.0,34.64760378852664,1,1
85.80000305175781,15.277992164926465,710.0591715976332,0.0124041657839679,2,85.80000305175781,8.646598229187372,2451.428571,13.947494851755284,1,1
81.19999694824219,27.51636908837275,738.9162839284919,0.0292209618642284,2,82.23333231608073,20.749787253822756,805.714285,25.402735037900296,1,1
84.0,43.79027445011244,806.4515963636092,0.0504611103204431,2,82.13333384195964,37.59695282603473,2048.571428,40.69543804508378,3,3
88.5,51.00010184801064,771.2081959699146,0.0583251175218469,2,86.73333231608073,40.91848784191403,1328.571428,48.92166171465163,2,2
86.5,39.02883566594298,748.1297042781879,0.0322824276898635,2,83.39999898274739,23.186030743887223,960.0,35.86958220474675,1,1
